LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
180000.0,2.0,3,1,40.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1903.0,0.0,0.0,3155.0,1173.0,1021.0,0.0,0.0,3155.0,1173.0,1021.0,0.0,0.0
200000.0,1.0,1,2,27.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1202.0,84482.0,0.0,0.0,0.0,1202.0,84482.0,3162.0,0.0
10000.0,1.0,2,2,24.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,2.0,2,1,27.0,1.0,3.0,2.0,2.0,2.0,2.0,183994.0,182427.0,182657.0,174547.0,181454.0,177141.0,5200.0,7000.0,0.0,13300.0,0.0,6200.0,1.0
180000.0,2.0,2,2,44.0,0.0,0.0,0.0,0.0,-2.0,-1.0,25706.0,30251.0,30900.0,0.0,0.0,5386.0,5000.0,1900.0,0.0,0.0,5386.0,1103.0,0.0
20000.0,2.0,2,1,36.0,2.0,0.0,0.0,0.0,0.0,0.0,18720.0,18932.0,19543.0,20002.0,19314.0,19320.0,1610.0,1374.0,1215.0,596.0,609.0,717.0,1.0
20000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18833.0,19404.0,18699.0,19324.0,16234.0,16609.0,1290.0,2000.0,2000.0,1000.0,1000.0,3000.0,0.0
300000.0,2.0,1,1,51.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,311.0,830.0,225.0,0.0,0.0,0.0,832.0,225.0,0.0,0.0,0.0,0.0,0.0
280000.0,1.0,1,2,31.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,498.0,9075.0,4641.0,9976.0,17976.0,9477.0,9075.0,0.0,9976.0,8000.0,9525.0,781.0,0.0
500000.0,2.0,1,2,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6364.0,1625.0,517.0,0.0,1450.0,2668.0,1625.0,517.0,0.0,1450.0,2668.0,1480.0,0.0
370000.0,1.0,1,2,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12913.0,3409.0,2070.0,1895.0,2214.0,29613.0,3409.0,2070.0,1895.0,2214.0,29613.0,535.0,0.0
280000.0,1.0,1,2,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0.0
370000.0,2.0,3,2,50.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,48303.0,129317.0,1364.0,0.0,0.0,0.0,124174.0,2000.0,0.0,0.0,0.0,2463.0,0.0
30000.0,1.0,3,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,20976.0,22332.0,23654.0,24952.0,26551.0,29598.0,2000.0,2000.0,2000.0,2000.0,4500.0,0.0,0.0
360000.0,1.0,2,1,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,2.0,1,1,35.0,0.0,0.0,0.0,0.0,-2.0,-2.0,20375.0,12588.0,9571.0,0.0,0.0,0.0,1089.0,1526.0,0.0,0.0,0.0,0.0,0.0
230000.0,2.0,2,1,39.0,0.0,-1.0,0.0,0.0,-1.0,0.0,5650.0,3798.0,6701.0,10382.0,4842.0,5792.0,3798.0,3000.0,5000.0,4842.0,3000.0,3000.0,1.0
110000.0,1.0,3,2,52.0,0.0,0.0,0.0,2.0,0.0,0.0,56327.0,57106.0,58489.0,57800.0,57312.0,57188.0,2700.0,3300.0,2044.0,2100.0,2000.0,2266.0,0.0
20000.0,1.0,3,1,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2,2,32.0,2.0,0.0,0.0,0.0,0.0,0.0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,0.0
170000.0,1.0,1,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,166701.0,164561.0,166894.0,170102.0,165015.0,165571.0,5887.0,6894.0,6102.0,5807.0,6241.0,7000.0,0.0
20000.0,2.0,2,1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,11156.0,13263.0,13357.0,14427.0,14894.0,15112.0,2300.0,1300.0,1300.0,700.0,600.0,600.0,0.0
240000.0,1.0,4,1,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,249.0,913.0,0.0,0.0,0.0,249.0,913.0,0.0,0.0,0.0,0.0,0.0
260000.0,2.0,1,2,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3210.0,0.0,0.0,2712.0,0.0,3210.0,0.0,0.0,2712.0,0.0,1.0
140000.0,2.0,2,1,43.0,2.0,2.0,0.0,0.0,0.0,0.0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,1.0
220000.0,2.0,1,2,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,21332.0,27844.0,33260.0,9142.0,15687.0,9148.0,28567.0,34393.0,9203.0,15765.0,9194.0,11317.0,0.0
20000.0,1.0,2,2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,17068.0,18283.0,19424.0,19208.0,19600.0,20000.0,1800.0,1600.0,384.0,392.0,400.0,0.0,1.0
80000.0,1.0,2,1,29.0,4.0,3.0,2.0,2.0,2.0,2.0,12237.0,11756.0,11281.0,12785.0,12283.0,13184.0,0.0,0.0,2000.0,0.0,1100.0,0.0,1.0
70000.0,2.0,2,1,40.0,1.0,2.0,2.0,0.0,0.0,0.0,56922.0,60047.0,56884.0,57717.0,26342.0,26342.0,5500.0,0.0,2723.0,1062.0,936.0,943.0,1.0
20000.0,2.0,1,2,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430000.0,1.0,2,2,42.0,0.0,0.0,0.0,0.0,0.0,0.0,59648.0,52811.0,45441.0,39174.0,28261.0,25411.0,2035.0,1587.0,1161.0,1943.0,995.0,606.0,0.0
250000.0,1.0,1,1,42.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-8.0,-8.0,1632.0,-88.0,17451.0,43978.0,0.0,1640.0,0.0,17539.0,44197.0,1758.0,0.0
80000.0,2.0,2,2,37.0,-1.0,2.0,-1.0,0.0,0.0,0.0,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,0.0
300000.0,1.0,1,1,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,132760.0,1968.0,4436.0,839.0,5792.0,7053.0,1977.0,4458.0,862.0,5821.0,7088.0,9647.0,0.0
80000.0,2.0,1,2,29.0,2.0,2.0,2.0,2.0,2.0,2.0,41355.0,40395.0,43231.0,42236.0,44924.0,44072.0,0.0,3800.0,0.0,3400.0,0.0,3816.0,1.0
160000.0,2.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,0.0
10000.0,1.0,3,2,25.0,1.0,2.0,2.0,2.0,0.0,0.0,9737.0,9947.0,9802.0,8450.0,4060.0,0.0,1352.0,1000.0,0.0,1000.0,900.0,0.0,1.0
230000.0,2.0,3,1,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,8756.0,930.0,8400.0,1900.0,0.0,9198.0,930.0,8485.0,1900.0,0.0,9198.0,0.0,0.0
50000.0,1.0,2,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,39369.0,40710.0,42736.0,43751.0,44619.0,45900.0,2000.0,3000.0,1729.0,1597.0,2000.0,1709.0,0.0
20000.0,1.0,2,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,15429.0,16436.0,17584.0,18166.0,8190.0,8190.0,1270.0,1418.0,1000.0,3144.0,0.0,0.0,0.0
180000.0,2.0,1,1,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,513.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,792.0,0.0
200000.0,1.0,1,2,31.0,1.0,2.0,2.0,3.0,2.0,2.0,182307.0,186128.0,197509.0,193046.0,194368.0,182903.0,8300.0,15900.0,200.0,6100.0,7000.0,0.0,1.0
180000.0,2.0,3,1,51.0,1.0,-1.0,2.0,2.0,0.0,-1.0,0.0,31.0,31.0,31.0,1931.0,878.0,31.0,0.0,0.0,1900.0,878.0,0.0,1.0
30000.0,1.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10410.0,11431.0,12439.0,12530.0,12790.0,12891.0,1495.0,1503.0,594.0,610.0,462.0,478.0,0.0
370000.0,1.0,1,1,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,1.0,2,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,61177.0,62076.0,63806.0,126005.0,66451.0,20200.0,5300.0,3500.0,2154.0,7800.0,555.0,1000.0,1.0
260000.0,2.0,1,2,53.0,0.0,0.0,0.0,0.0,0.0,0.0,235073.0,235704.0,198181.0,143561.0,110982.0,72514.0,30000.0,10087.0,6030.0,5001.0,10002.0,148.0,0.0
420000.0,2.0,1,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,233413.0,241503.0,277447.0,287781.0,294010.0,319257.0,12000.0,40000.0,15000.0,11000.0,30000.0,15000.0,1.0
140000.0,1.0,3,1,38.0,2.0,2.0,2.0,2.0,2.0,2.0,110674.0,131306.0,127701.0,135551.0,135859.0,134687.0,22500.0,0.0,10000.0,2600.0,2300.0,5300.0,1.0
40000.0,2.0,2,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,21960.0,21484.0,7145.0,2424.0,822.0,0.0,1176.0,1049.0,1000.0,0.0,0.0,0.0,0.0
50000.0,1.0,3,3,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,45771.0,23343.0,0.0,3400.0,2769.0,0.0,2266.0,0.0,3400.0,2769.0,1700.0,0.0,0.0
60000.0,1.0,1,2,27.0,0.0,0.0,0.0,0.0,2.0,2.0,39068.0,40107.0,41137.0,43644.0,44498.0,45417.0,1970.0,2000.0,3500.0,1700.0,1800.0,0.0,0.0
100000.0,2.0,2,2,27.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,11540.0,1300.0,0.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2.0,3,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80804.0,81390.0,81700.0,79080.0,59873.0,60520.0,3000.0,3058.0,9013.0,2200.0,2200.0,2500.0,0.0
500000.0,1.0,3,1,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1665.0,1665.0,1665.0,1665.0,8805.0,8764.0,1666.0,1666.0,1666.0,8806.0,1625.0,2808.0,0.0
180000.0,1.0,1,2,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,996.0,1593.0,2597.0,998.0,847.0,1912.0,1597.0,2604.0,1001.0,849.0,1915.0,4055.0,1.0
20000.0,1.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7032.0,14244.0,14065.0,16161.0,11106.0,12500.0,12500.0,3000.0,4000.0,2000.0,2000.0,5000.0,0.0
50000.0,1.0,2,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,40710.0,42736.0,43751.0,44619.0,45900.0,46845.0,3000.0,1729.0,1597.0,2000.0,1709.0,1665.0,0.0
180000.0,2.0,1,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0,0.0
50000.0,2.0,3,2,61.0,0.0,0.0,0.0,2.0,2.0,0.0,36205.0,38609.0,42996.0,43992.0,43155.0,44436.0,3000.0,5064.0,2000.0,0.0,2000.0,2000.0,0.0
120000.0,1.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,35220.0,38036.0,38746.0,40107.0,41464.0,42680.0,3700.0,1640.0,2000.0,2000.0,2000.0,1800.0,0.0
20000.0,1.0,3,1,51.0,0.0,0.0,0.0,0.0,2.0,2.0,14341.0,15371.0,16375.0,18905.0,19462.0,18967.0,1266.0,1270.0,2800.0,1000.0,0.0,512.0,1.0
60000.0,2.0,2,2,51.0,0.0,0.0,0.0,0.0,0.0,0.0,38788.0,18251.0,19289.0,19033.0,20793.0,23530.0,2065.0,2000.0,2000.0,2000.0,3000.0,3000.0,0.0
70000.0,2.0,3,1,26.0,2.0,0.0,0.0,0.0,0.0,0.0,71832.0,71147.0,72227.0,71078.0,50777.0,50841.0,3275.0,3800.0,3200.0,1950.0,2000.0,1828.0,0.0
20000.0,1.0,3,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,18516.0,19193.0,18578.0,17989.0,19533.0,20039.0,1700.0,2000.0,2000.0,2000.0,831.0,400.0,0.0
130000.0,1.0,2,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,122486.0,116437.0,112881.0,96191.0,88934.0,90633.0,6013.0,4911.0,3533.0,3301.0,3607.0,5516.0,1.0
200000.0,2.0,3,2,33.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,834.0,165.0,6682.0,16045.0,4679.0,280.0,165.0,6682.0,10000.0,4679.0,280.0,0.0,0.0
160000.0,2.0,2,1,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230000.0,1.0,2,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,101832.0,92396.0,84297.0,49681.0,46224.0,44800.0,5000.0,4000.0,2029.0,2000.0,2500.0,1300.0,0.0
30000.0,2.0,3,1,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,850.0,2158.0,0.0,1935.0,0.0,0.0
300000.0,2.0,3,1,29.0,-1.0,0.0,0.0,0.0,0.0,-1.0,24921.0,21333.0,16212.0,11304.0,11396.0,6138.0,2000.0,3000.0,0.0,5000.0,6202.0,0.0,0.0
210000.0,2.0,2,2,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190000.0,2.0,3,1,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,752.0,1302.0,18666.0,19623.0,21268.0,23038.0,1302.0,18666.0,2000.0,3000.0,3000.0,1200.0,1.0
30000.0,2.0,3,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,25546.0,28820.0,28538.0,28208.0,29326.0,29508.0,3700.0,718.0,1500.0,1500.0,3000.0,12357.0,1.0
180000.0,2.0,2,1,30.0,-1.0,2.0,2.0,-2.0,-1.0,0.0,2759.0,2414.0,0.0,0.0,1245.0,546.0,13.0,0.0,0.0,1245.0,0.0,0.0,0.0
80000.0,2.0,2,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,77057.0,78102.0,58501.0,51042.0,19036.0,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0,0.0
130000.0,2.0,3,1,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,24885.0,26196.0,25476.0,22394.0,17907.0,1739.0,1740.0,2000.0,1209.0,1120.0,1739.0,35.0,0.0
110000.0,1.0,3,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10183.0,11971.0,8164.0,10895.0,13503.0,16227.0,2000.0,2000.0,3000.0,3000.0,3000.0,2000.0,0.0
160000.0,1.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,157921.0,144659.0,154012.0,151403.0,115731.0,113635.0,6000.0,25409.0,30000.0,5000.0,5000.0,4500.0,0.0
140000.0,1.0,2,2,36.0,0.0,0.0,0.0,0.0,0.0,2.0,59693.0,61732.0,62411.0,64372.0,70015.0,68745.0,3000.0,2300.0,3000.0,6700.0,0.0,3000.0,0.0
130000.0,1.0,1,1,42.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,390.0,390.0,955.0,1170.0,1170.0,780.0,0.0,955.0,1170.0,0.0,0.0,0.0,1.0
20000.0,2.0,2,2,35.0,1.0,2.0,0.0,0.0,-2.0,-2.0,14181.0,12467.0,6689.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1.0
300000.0,2.0,2,2,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,8805.0,2186.0,0.0,290.0,707.0,161.0,2186.0,0.0,290.0,1209.0,0.0,7705.0,0.0
30000.0,1.0,2,1,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,0.0
30000.0,2.0,2,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,27388.0,29016.0,26941.0,27491.0,6726.0,0.0,2075.0,1000.0,550.0,135.0,0.0,0.0,0.0
150000.0,2.0,1,1,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400000.0,2.0,1,1,28.0,-1.0,-1.0,2.0,0.0,0.0,0.0,6500.0,405016.0,391178.0,392932.0,394410.0,410127.0,405016.0,0.0,14000.0,13560.0,28000.0,0.0,0.0
60000.0,1.0,3,2,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,1.0
470000.0,1.0,1,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,0.0
200000.0,1.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,0.0
160000.0,2.0,1,1,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9293.0,5875.0,9121.0,2412.0,2271.0,2187.0,5902.0,9128.0,2412.0,2271.0,2187.0,4792.0,0.0
100000.0,1.0,2,1,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64254.0,21178.0,101565.0,82087.0,81201.0,77928.0,2211.0,81565.0,2625.0,3931.0,2900.0,2800.0,1.0
260000.0,1.0,3,1,39.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,3518.0,0.0,2551.0,-139.0,2311.0,47.0,0.0,2551.0,0.0,2450.0,0.0,5800.0,0.0
110000.0,2.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,107649.0,82139.0,74760.0,63520.0,62529.0,58228.0,3500.0,3899.0,3000.0,1800.0,3000.0,2000.0,0.0
200000.0,2.0,2,1,44.0,1.0,2.0,2.0,2.0,0.0,0.0,2667.0,2478.0,6406.0,6216.0,5258.0,7002.0,0.0,4000.0,14.0,2000.0,2000.0,2000.0,1.0
360000.0,2.0,1,2,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2741.0,-59.0,-59.0,11868.0,-2.0,450.0,0.0,0.0,11927.0,0.0,452.0,3818.0,0.0
70000.0,1.0,2,2,38.0,0.0,0.0,2.0,0.0,0.0,0.0,27000.0,31809.0,29776.0,30148.0,29918.0,29399.0,5600.0,0.0,1500.0,1057.0,2000.0,1035.0,0.0
60000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,60839.0,59316.0,59707.0,18490.0,19505.0,20197.0,3400.0,1705.0,1200.0,1300.0,1003.0,1000.0,0.0
130000.0,2.0,1,2,27.0,0.0,-1.0,-1.0,0.0,0.0,0.0,15700.0,250.0,7671.0,12088.0,74088.0,63593.0,250.0,7671.0,5000.0,65000.0,3000.0,41803.0,0.0
80000.0,2.0,3,2,35.0,0.0,-1.0,0.0,0.0,0.0,0.0,49608.0,12412.0,14873.0,17364.0,17770.0,17460.0,12500.0,6500.0,3000.0,2000.0,3000.0,2000.0,0.0
50000.0,1.0,2,1,47.0,2.0,0.0,0.0,0.0,0.0,0.0,27143.0,27349.0,26568.0,26414.0,26263.0,27076.0,1700.0,1500.0,1000.0,1000.0,2000.0,2500.0,0.0
200000.0,1.0,2,1,40.0,1.0,2.0,2.0,0.0,-1.0,0.0,303719.0,268163.0,228720.0,234177.0,201490.0,190721.0,5133.0,0.0,5857.0,202076.0,6726.0,5346.0,0.0
230000.0,1.0,1,1,44.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-213.0,2302.0,22049.0,20756.0,8035.0,10766.0,5000.0,22068.0,2014.0,9000.0,10766.0,7721.0,0.0
90000.0,1.0,4,1,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0
100000.0,1.0,2,2,25.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,0.0
80000.0,2.0,2,2,48.0,0.0,0.0,0.0,2.0,0.0,0.0,60261.0,60129.0,57488.0,47846.0,48464.0,48940.0,2234.0,5311.0,0.0,1787.0,1700.0,1500.0,0.0
50000.0,2.0,3,1,28.0,0.0,0.0,2.0,0.0,0.0,0.0,14484.0,18528.0,18923.0,19310.0,19848.0,20367.0,4300.0,1000.0,1000.0,1000.0,1000.0,1000.0,1.0
80000.0,2.0,2,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,74652.0,76506.0,78173.0,79220.0,81351.0,48056.0,3700.0,3500.0,3000.0,3368.0,1023.0,1500.0,0.0
160000.0,1.0,1,1,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,67879.0,36865.0,47986.0,0.0,15655.0,0.0,2500.0,15000.0,0.0,15655.0,0.0,1674.0,0.0
50000.0,1.0,2,1,49.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,46693.0,14453.0,6701.0,3581.0,0.0,6000.0,1158.0,1010.0,3581.0,0.0,6000.0,3261.0,0.0
20000.0,1.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15932.0,16965.0,17993.0,18698.0,19075.0,20498.0,1605.0,1605.0,1310.0,687.0,1735.0,0.0,0.0
20000.0,1.0,3,2,48.0,3.0,2.0,2.0,7.0,7.0,7.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,2.0,2,1,45.0,-1.0,2.0,2.0,2.0,0.0,0.0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0,0.0
30000.0,2.0,3,2,22.0,1.0,2.0,0.0,0.0,0.0,0.0,41867.0,38195.0,37026.0,34579.0,32477.0,32477.0,0.0,2145.0,1400.0,1000.0,0.0,30305.0,1.0
170000.0,1.0,2,2,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000.0,2.0,1,2,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0,0.0
240000.0,2.0,1,1,47.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,-40.0,-40.0,-40.0,1160.0,1160.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0
500000.0,2.0,2,2,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,0.0
60000.0,1.0,3,1,31.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,35369.0,35320.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0.0,1.0
270000.0,1.0,1,1,37.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0,396.0,1.0
20000.0,1.0,3,1,33.0,2.0,0.0,0.0,0.0,0.0,-2.0,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,2191.0,1000.0,0.0,1017.0,780.0,6380.0,1.0
90000.0,1.0,1,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0.0
80000.0,2.0,3,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,76752.0,77528.0,68966.0,63972.0,50072.0,51239.0,3768.0,3009.0,2009.0,1818.0,2000.0,6000.0,0.0
50000.0,1.0,1,2,30.0,0.0,0.0,2.0,2.0,2.0,0.0,45948.0,50813.0,45393.0,49351.0,45473.0,48595.0,6012.0,10.0,8212.0,1200.0,4008.0,4407.0,0.0
50000.0,1.0,3,1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,5703.0,7596.0,8511.0,10361.0,11039.0,11107.0,2000.0,1200.0,2000.0,1000.0,400.0,1000.0,1.0
380000.0,2.0,1,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,112926.0,108573.0,216399.0,213259.0,203377.0,185056.0,4677.0,130533.0,7609.0,12000.0,7000.0,6000.0,0.0
200000.0,2.0,1,2,27.0,0.0,0.0,2.0,2.0,2.0,2.0,159215.0,172029.0,167856.0,179126.0,174748.0,179337.0,15500.0,0.0,14100.0,0.0,7400.0,13000.0,1.0
30000.0,1.0,2,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,30258.0,30539.0,29860.0,30350.0,59936.0,29962.0,2300.0,1009.0,30000.0,604.0,1500.0,2500.0,0.0
80000.0,1.0,2,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,75345.0,77112.0,78707.0,38084.0,38910.0,39691.0,4419.0,4000.0,2000.0,2000.0,2000.0,3232.0,0.0
150000.0,2.0,1,2,36.0,0.0,0.0,0.0,0.0,0.0,2.0,127204.0,247984.0,125502.0,129589.0,133145.0,139322.0,5900.0,5000.0,6163.0,7200.0,10500.0,4900.0,1.0
190000.0,2.0,3,2,46.0,0.0,0.0,0.0,0.0,0.0,0.0,124245.0,126722.0,129376.0,132016.0,134632.0,137470.0,4536.0,4696.0,4791.0,4811.0,5000.0,5033.0,0.0
280000.0,1.0,1,1,39.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,17489.0,7542.0,2219.0,3008.0,849.0,1763.0,7614.0,2226.0,3008.0,1255.0,152446.0,0.0,0.0
400000.0,2.0,2,1,45.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,10985.0,2441.0,16046.0,2483.0,10719.0,1722.0,2441.0,16046.0,2483.0,10719.0,1722.0,2836.0,0.0
